OBS,DHI0,pred_T25,pred_T30,pred_T40
0,25.052,1,0,0
1,52.911,1,1,1
1,39.149,1,1,0
1,49.457,1,1,1
1,86.465,1,1,1
1,65.028,1,1,1
0,15.155,0,0,0
0,31.414,1,1,0
0,22.418,0,0,0
1,48.315,1,1,1
1,37.216,1,1,0
1,39.158,1,1,0
1,93.835,1,1,1
1,51.62,1,1,1
0,23.716,0,0,0
0,20.691,0,0,0
0,29.361,1,0,0
1,62.375,1,1,1
1,45.414,1,1,1
1,61.05,1,1,1
1,75.865,1,1,1
1,51.31,1,1,1
0,19.943,0,0,0
0,26.568,1,0,0
0,13.861,0,0,0
1,74.251,1,1,1
1,32.936,1,1,0
1,59.641,1,1,1
1,70.566,1,1,1
1,47.052,1,1,1
0,11.83,0,0,0
0,25.213,1,0,0
0,23.773,0,0,0
1,63.735,1,1,1
1,37.9,1,1,0
1,46.728,1,1,1
1,88.224,1,1,1
1,57.459,1,1,1
0,14.016,0,0,0
0,20.403,0,0,0
